SK_ID_CURR,TARGET
108280,0.3077746230760632
108289,0.05992287186458216
108292,0.058901460845476365
108295,0.050130534775268035
108327,0.04691263513104175
108332,0.06605378383757211
108346,0.06386354698798483
108349,0.1162050911803513
108353,0.08346577345344731
108362,0.06328580465436573
108363,0.04987735862283732
108377,0.19099772790593647
108378,0.1064850513539609
108381,0.04482212657989029
108383,0.09797988894302143
108390,0.09868548560948415
108407,0.05130475845187042
108408,0.04930060337750715
108411,0.06344094538649357
108412,0.07025369354072886
108419,0.07280193173744826
108436,0.20960874585310965
108437,0.16782413940362362
108438,0.048291665087293545
108441,0.05458848019397949
108448,0.04835014275202487
108449,0.07202649338017023
108466,0.05097767335560255
108467,0.14946584264117221
108473,0.08267271674326583
108474,0.06782783696911139
108476,0.06174898803813501
108479,0.046168339824896924
108486,0.045532520449191274
108493,0.04767513754255143
108501,0.05380714018113276
108506,0.15126018756177442
108510,0.07284116113045637
108511,0.06432040413063671
108514,0.056960935833097484
108517,0.048419933543758197
108519,0.0691547029750087
108522,0.0440744172512654
108548,0.12080926254262157
108554,0.06857611058958742
108555,0.13266536142938468
108559,0.05051109958330142
108562,0.06596014763780632
108571,0.06884711106907344
108572,0.06016525061301923
108579,0.054262808378239984
108583,0.05236672901700583
108584,0.05527675019931661
108592,0.05253476733781513
108602,0.046300843534507176
108609,0.06581418588785704
108613,0.0906242156766347
108616,0.09657455662462346
108618,0.07318380837966677
108620,0.049845591245516234
108643,0.04790357000554133
108649,0.05423986384557045
108654,0.11383473298304182
108655,0.04872496061318898
108656,0.06166542755520098
108667,0.05950912309900298
108668,0.10689338504585676
108682,0.08119647566222679
108690,0.06806323550212542
108691,0.09289103914388977
108692,0.0876265052712669
108695,0.06349131323576257
108699,0.06722905032764642
108710,0.1159391724481134
108718,0.15742582517809106
108739,0.13029810275924883
108740,0.05263431202620702
108741,0.045144924173113776
108742,0.10791981517632297
108763,0.04446524234970461
108767,0.11677560363068108
108769,0.09542606628481129
108779,0.1428733135095099
108788,0.04779423605589207
108801,0.05264032257723663
108802,0.05439031736105917
108810,0.0799478298489379
108811,0.05177080341061853
108813,0.054286805281763204
108814,0.08401969773002421
108825,0.05859784309987994
108826,0.11550545497866624
108830,0.08435678016422854
108834,0.05490861998690358
108852,0.057875354741864636
108887,0.1047139704928491
108901,0.12025660442500412
108908,0.044545202260012
108910,0.1013041300768374
108920,0.06215227984277495
108922,0.05577928674746328
108929,0.12411731424075918
108930,0.06326531802070195
108937,0.10993980514642569
108938,0.049450917974393875
108943,0.0865925902521767
108948,0.05461340204908936
108953,0.05814132287410756
108956,0.08174022847626022
108965,0.06133681386790203
108985,0.15278580418914092
108986,0.08547171610157457
108987,0.05772880430663439
108990,0.049023828824830334
108991,0.07989379278131588
108993,0.15795899713144015
109000,0.08594515078699522
109001,0.11586266226582803
109012,0.22900591675000173
109014,0.06532694572767868
109015,0.11322381069197456
109021,0.06125768591681131
109037,0.06140624663905955
109042,0.14156627548053416
109044,0.08870093570065392
109046,0.20846957088125412
109064,0.04429388079070132
109084,0.08444635689172166
109086,0.06612079662681576
109092,0.045113857401591885
109093,0.08193705332778714
109100,0.09577620827079569
109101,0.045532520449191274
109110,0.05719735449764579
109114,0.1269372641973811
109126,0.07539953143645498
109152,0.04914893395381824
109162,0.06991802876271178
109167,0.05909252918751999
109168,0.07522157038309264
109169,0.04611906281636999
109179,0.07182981608428508
109184,0.07010455488776277
109191,0.10531702987820357
109192,0.0505799673254628
109193,0.04630829951675439
109196,0.07871569348656084
109206,0.09772215646552469
109210,0.04429388079070132
109244,0.10564956075469698
109249,0.07130342076848575
109273,0.05530172207253843
109276,0.16245275881728488
109281,0.05235319229376584
109287,0.05836582392542723
109297,0.1099131995601123
109298,0.06068402852587968
109306,0.04814877747594169
109309,0.06821021024601309
109321,0.18462982194345812
109328,0.17076373137967268
109336,0.057983441652656786
109342,0.069640552805941
109346,0.04877699735213624
109347,0.07215022638432825
109348,0.10169496762907822
109362,0.0891954427312148
109363,0.04429388079070132
109367,0.057615221369363784
109370,0.04579053317342742
109393,0.10605239482761342
109405,0.05794135221378431
109413,0.08796182704023851
109414,0.24309877437023955
109421,0.0611698245011915
109427,0.14061959105976804
109428,0.057702259560672854
109429,0.15570462248746317
109437,0.04795903753539731
109443,0.04872496061318898
109461,0.06932922439583622
109468,0.07352122486053969
109469,0.0512013477456392
109471,0.11977294524384699
109479,0.06491302316966183
109484,0.04916627742661368
109501,0.08330836642522284
109505,0.060202837504771935
109535,0.07105638886775686
109539,0.044257020730880337
109544,0.10145706060515325
109545,0.04607629139644763
109551,0.09255582719637571
109553,0.05737089417451522
109555,0.05896391234474781
109561,0.05788375190657452
109580,0.05121325160184783
109583,0.1494542207907886
109593,0.10501888794535301
109604,0.09559398340094219
109620,0.07401844526449032
109635,0.04872496061318898
109637,0.21444611114212078
109638,0.07712269077317235
109642,0.08158025370421297
109649,0.05135799089162615
109652,0.08113383319387636
109656,0.045552677224982296
109663,0.07179016730333142
109696,0.1925173397039283
109700,0.15439114738979717
109709,0.0648765406162766
109735,0.06644199799891845
109740,0.07130342076848575
109741,0.10796478050776641
109749,0.10772348952520347
109764,0.04549643579857812
109771,0.07472690991427916
109772,0.04716372711305627
109773,0.14176665930562052
109798,0.0654618172213099
109802,0.13847368436034313
109804,0.050111580798932416
109813,0.06343112044033129
109818,0.05614107887005442
109848,0.06613170669665032
109850,0.0510302142279507
109851,0.0510136124517612
109855,0.052836818483810326
109871,0.12939010415479033
109877,0.10154169079174862
109883,0.05375494727234296
109886,0.04603273331893166
109905,0.07893501877092535
109936,0.20015852852979166
109950,0.09863848728681945
109958,0.06620077197474464
109959,0.07918049606533437
109969,0.047004831670095455
109971,0.04446524234970461
109984,0.04896717554080832
109985,0.16571608916987093
109988,0.06318118772073097
109992,0.08185681863403214
110005,0.09752575017527713
110009,0.0761570531138703
110011,0.19631559261108017
110014,0.06162803797209329
110026,0.049008969470783495
110042,0.06208943165367078
110058,0.048310771319584514
110069,0.09483420838579787
110080,0.05309468012113421
110087,0.07394529724688495
110091,0.054995982718409185
110094,0.06019529447390454
110098,0.13269902011794477
110105,0.07080545249213684
110117,0.05507708727648209
110136,0.11075364625418316
110138,0.15849069967556603
110149,0.09507563375851229
110164,0.09157187849808104
110202,0.09692428046055125
110212,0.045909922127832445
110226,0.04647154248684469
110236,0.04970769992343381
110249,0.04578187976505509
110257,0.05729692534841871
110258,0.045532520449191274
110277,0.052680176774243984
110282,0.07931845778581041
110284,0.05105036828566914
110286,0.06478266767989903
110289,0.047100386510737766
110304,0.0570584784181331
110319,0.06253917198081022
110324,0.10102173101727757
110326,0.05357351872912012
110335,0.06236976986258666
110337,0.07656427111762931
110338,0.06479036696680968
110343,0.05610018182928181
110345,0.05224310981705232
110347,0.09734233649906504
110355,0.045532520449191274
110359,0.05177584105611619
110360,0.07344551198685255
110364,0.09764968663388417
110371,0.09348561232452023
110372,0.05772988566583319
110376,0.07311248847490064
110379,0.16713959647962243
110380,0.07682622134247227
110393,0.07669465550521673
110401,0.1620750079573362
110406,0.048150978564781365
110411,0.07436794570701726
110416,0.05925725416396062
110420,0.05668510369667838
110443,0.06731805819496911
110465,0.04790564187840772
110468,0.06773135925739292
110469,0.10123194147958357
110471,0.166470523534662
110487,0.19934180194855486
110491,0.07902261777313094
110504,0.08415603951279305
110547,0.05929560783962265
110550,0.04691263513104175
110559,0.10355085346758987
110578,0.07586214996871474
110582,0.09453502418534715
110590,0.07064955462379045
110598,0.061900596336028776
110601,0.17474032834470335
110602,0.04579053317342742
110604,0.06599416715851787
110625,0.19308799411200425
110626,0.15129910793625914
110636,0.12227534011121467
110637,0.09418815343920588
110638,0.10673107652999973
110646,0.06172745955989137
110648,0.04954747573646984
110652,0.05970751233600468
110681,0.047710753068149245
110682,0.0937597361932926
110687,0.10338211171942188
110691,0.04709851146883079
110694,0.060702585733007096
110695,0.05796530488488699
110696,0.08743833241049413
110708,0.050757944696392485
110710,0.059470457591571865
110717,0.05612221576015526
110730,0.06386354698798483
110740,0.06281210136126399
110742,0.0494991216319748
110747,0.053750633525156674
110761,0.08139106207991909
110766,0.06446605914346243
110769,0.05044121051980583
110774,0.05635730190567768
110803,0.05155024372891877
110805,0.05421201039086665
110809,0.17655841565051786
110827,0.06560097068408118
110832,0.059399786072571376
110839,0.08497136538216199
110859,0.11317327772992197
110861,0.04649067945049919
110863,0.1421044906544839
110865,0.07500670565400124
110881,0.10537019125920151
110889,0.050264545093337054
110891,0.054281150081011996
110894,0.04510353985081139
110895,0.08591768877323565
110907,0.17840439171006173
110914,0.08751846628934082
110933,0.04605826593457732
110934,0.04622891278879236
110937,0.06265775795230177
110953,0.05252657796688019
110954,0.12653991647283228
110958,0.17686388292636598
110970,0.07865633201190642
110974,0.0910107753246545
110977,0.1737590605099474
110989,0.055573061799141364
110993,0.23349454470689818
110994,0.14919084345133193
111018,0.045535463646976075
111019,0.05571472431782662
111030,0.07500670565400124
111032,0.0532413561847853
111041,0.05740044285108093
111045,0.061697529094193376
111048,0.05446567441649014
111052,0.07761648559551891
111070,0.18092333629475899
111084,0.10995718086503188
111091,0.049023828824830334
111104,0.04471749062291265
111108,0.06669777912581164
111112,0.06739561281982032
111127,0.045941725324456326
111142,0.07153837970102685
111146,0.12933822857586777
111165,0.04699479051108064
111168,0.04699479051108064
111169,0.168115313020896
111172,0.05845935548365371
111173,0.04495033293275853
111174,0.10648167311201696
111175,0.08567004207032
111176,0.05243439887301091
111177,0.06662107284721991
111180,0.055197687875970375
111182,0.05384121297605721
111192,0.052764476256399816
111194,0.1031532664587354
111196,0.12160672819327613
111197,0.06318898688734434
111198,0.04637431434623313
111205,0.05544683209379942
111207,0.08156455490600417
111222,0.04916627742661368
111228,0.05223819243442291
111233,0.058475617317248034
111256,0.04579053317342742
111258,0.04836182895831776
111262,0.05159635139873858
111263,0.12023091992920423
111267,0.045798817041708864
111269,0.07229932481304456
111276,0.05432194575169648
111277,0.10802092495050938
111279,0.11583291634531281
111290,0.05577928674746328
111294,0.0562794119432627
111295,0.06484282263371745
111315,0.15755339527171003
111318,0.11256706880353172
111327,0.04828746543889166
111328,0.09057395757230416
111332,0.11985088052883969
111338,0.04914893395381824
111343,0.14044247889740738
111344,0.05315031420130018
111345,0.24830572910884052
111347,0.05215753571513505
111356,0.04872496061318898
111359,0.10171366576972161
111367,0.05703478755416704
111368,0.04889648250566291
111391,0.1354562650987389
111408,0.044257020730880337
111412,0.06779457524657749
111419,0.12580254916574346
